while dutifully pulling on heartstrings , directors dean deblois and chris sanders valiantly keep punching up the mix .	positive
more intimate than spectacular , e . t . is carried less by wow factors than by its funny , moving yarn that holds up well after two decades .	positive
jacobi , the most fluent of actors , is given relatively dry material from nijinsky 's writings to perform , and the visuals , even erotically frank ones , become dullingly repetitive .	negative
barry convinces us he 's a dangerous , secretly unhinged guy who could easily have killed a president because it made him feel powerful .	positive
the concept is a hoot . the trailer is a riot . the movie is a dud .	negative
happy times maintains an appealing veneer without becoming too cute about it .	positive
mostly , [ goldbacher ] just lets her complicated characters be unruly , confusing and , through it all , human .	positive
one of [ herzog 's ] least inspired works .	positive
as refreshing as a drink from a woodland stream .	positive
. . . a low rate annie featuring some kid who ca n't act , only echoes of jordan , and weirdo actor crispin glover screwing things up old school .	negative
it 's endlessly inventive , consistently intelligent and sickeningly savage .	positive
baran is n't the most transporting or gripping film from iran -- or , indeed , by its director -- but it 's a worthy companion to the many fine , focused films emerging from that most surprising of nations .	positive
that rara avis : the intelligent romantic comedy with actual ideas on its mind .	positive
a good-natured ensemble comedy that tries hard to make the most of a bumper cast , but never quite gets off the ground .	negative
it 's made with deftly unsettling genre flair .	positive
the only fun part of the movie is playing the obvious game . you try to guess the order in which the kids in the house will be gored .	negative
just a bloody mess .	negative
some body will take you places you have n't been , and also places you have .	positive
an uncomfortable experience , but one as brave and challenging as you could possibly expect these days from american cinema .	positive
the film fits into a genre that has been overexposed , redolent of a thousand cliches , and yet remains uniquely itself , vibrant with originality .	positive
the fun of the movie is the chance it affords to watch jackson , who also served as executive producer , take his smooth , shrewd , powerful act abroad .	positive
yes they can swim , the title is merely anne-sophie birot 's off-handed way of saying girls find adolescence difficult to wade through .	negative
it 's the best film of the year so far , the benchmark against which all other best picture contenders should be measured .	positive
a film that will be best appreciated by those willing to endure its extremely languorous rhythms , waiting for happiness is ultimately thoughtful without having much dramatic impact .	negative
the lack of opposing viewpoints soon grows tiresome -- the film feels more like a series of toasts at a testimonial dinner than a documentary .	negative
touch !	positive
the talk-heavy film plays like one of robert altman 's lesser works .	negative
bloody sunday has the grace to call for prevention rather than to place blame , making it one of the best war movies ever made . it 's a movie that accomplishes so much that one viewing ca n't possibly be enough .	positive
a by-the-numbers effort that wo n't do much to enhance the franchise .	negative
sensitive though not quite revelatory documentary .	negative
just another combination of bad animation and mindless violence . . . lacking the slightest bit of wit or charm .	negative
i admired this work a lot .	positive
delia , greta , and paula rank as three of the most multilayered and sympathetic female characters of the year . as each of them searches for their place in the world , miller digs into their very minds to find an unblinking , flawed humanity .	positive
the movie barely makes sense , with its unbelievable na�vetand arbitrary flashbacks .	negative
watching war photographer , you come to believe that nachtwey hates the wars he shows and empathizes with the victims he reveals .	positive
the overall feel is not unlike watching a glorified episode of `` 7th heaven . ``	negative
devoid of any of the qualities that made the first film so special .	negative
even if the ride 's a little bumpy , with a final lap that 's all too suspiciously smooth , you got ta give director roger michell , best known for the superfluous notting hill , credit for trying .	positive
photographed with melancholy richness and eloquently performed yet also decidedly uncinematic .	positive
instead of hitting the audience over the head with a moral , schrader relies on subtle ironies and visual devices to convey point of view .	positive
it 's not a bad plot ; but , unfortunately , the movie is nowhere near as refined as all the classic dramas it borrows from .	negative
starts promisingly but disintegrates into a dreary , humorless soap opera .	negative
you would n't want to live waydowntown , but it is a hilarious place to visit .	positive
the movie is so resolutely cobbled together out of older movies that it even uses a totally unnecessary prologue , just because it seems obligatory .	negative
how do you spell clich ?	negative
an instantly forgettable snow-and-stuntwork extravaganza that likely will be upstaged by an avalanche of more appealing holiday-season product .	negative
the overall feel of the film is pretty cheesy , but there 's still a real sense that the star trek tradition has been honored as best it can , given the embarrassing script and weak direction .	negative
the movie does n't generate a lot of energy . it is dark , brooding and slow , and takes its central idea way too seriously .	negative
a fascinating and fun film .	positive
a gangster movie with the capacity to surprise .	positive
by the time the surprise ending is revealed , interest can not be revived .	negative
the wonder of mostly martha is the performance of gedeck , who makes martha enormously endearing .	positive
this is such a dazzlingly self-assured directorial debut that it 's hard to know what to praise first .	positive
the fast runner ' transports the viewer into an unusual space	positive
so relentlessly wholesome it made me want to swipe something .	negative
[ p ] artnering murphy with robert de niro for the tv-cops comedy showtime would seem to be surefire casting . the catch is that they 're stuck with a script that prevents them from firing on all cylinders .	negative
whether jason x is this bad on purpose is never clear . but one thing 's for sure : it never comes close to being either funny or scary .	negative
leaves you with a knot in your stomach , its power is undercut by its own head-banging obviousness .	negative
mazel tov to a film about a family 's joyous life acting on the yiddish stage .	positive
a mechanical action-comedy whose seeming purpose is to market the charismatic jackie chan to even younger audiences .	negative
a terrific insider look at the star-making machinery of tinseltown .	positive
no , it 's not nearly as good as any of its influences .	negative
a relative letdown .	negative
jones . . . makes a great impression as the writer-director of this little $ 1 . 8 million charmer , which may not be cutting-edge indie filmmaking but has a huge heart .	positive
[ it ] has the feel of a summer popcorn movie . nothing too deep or substantial . explosions , jokes , and sexual innuendoes abound .	positive
it 's a fine , old-fashioned-movie movie , which is to say it 's unburdened by pretensions to great artistic significance .	positive
'alice 's adventure through the looking glass and into zombie-land ' is filled with strange and wonderful creatures .	positive
by turns gripping , amusing , tender and heart-wrenching , laissez-passer has all the earmarks of french cinema at its best .	positive
the leanest and meanest of solondz 's misanthropic comedies .	positive
even if you 're an elvis person , you wo n't find anything to get excited about on this dvd .	negative
despite terrific special effects and funnier gags , harry potter and the chamber of secrets finds a way to make j . k . rowling 's marvelous series into a deadly bore .	negative
ultimately , clarity matters , both in breaking codes and making movies . enigma lacks it .	negative
s1m0ne 's satire is not subtle , but it is effective . it 's a quirky , off-beat project . . . .	positive
no one can doubt the filmmakers ' motives , but the guys still feels counterproductive .	negative
the hot topics of the plot are relegated to the background -- a welcome step forward from the sally jesse raphael atmosphere of films like philadelphia and american beauty .	positive
late marriage 's stiffness is unlikely to demonstrate the emotional clout to sweep u . s . viewers off their feet .	negative
complex , sinuously plotted and , somehow , off-puttingly cold .	negative
amazingly dopey .	negative
. . . while the humor aspects of 'jason x ' were far more entertaining than i had expected , everything else about the film tanks .	negative
if the tuxedo actually were a suit , it would fit chan like a $ 99 bargain-basement special .	negative
even if invincible is not quite the career peak that the pianist is for roman polanski , it demonstrates that werner herzog can still leave us with a sense of wonder at the diverse , marvelously twisted shapes history has taken .	positive
louiso lets the movie dawdle in classic disaffected-indie-film mode , and brother hoffman 's script stumbles over a late-inning twist that just does n't make sense .	negative
a film without surprise geared toward maximum comfort and familiarity .	negative
'dragonfly ' dwells on crossing-over mumbo jumbo , manipulative sentimentality , and sappy dialogue .	negative
'a fresh-faced , big-hearted and frequently funny thrill ride for the kiddies , with enough eye candy and cheeky wit to keep parents away from the concession stand . '	positive
the sweetest thing , a romantic comedy with outrageous tendencies , may be a mess in a lot of ways . but it does have one saving grace . a lot of its gags and observations reflect a woman 's point-of-view .	positive
the makers of mothman prophecies succeed in producing that most frightening of all movies -- a mediocre horror film too bad to be good and too good to be bad .	negative
. . . post-september 11 , `` the sum of all fears `` seems more tacky and reprehensible , manipulating our collective fear without bestowing the subject with the intelligence or sincerity it unequivocally deserves .	negative
dazzles with its fully-written characters , its determined stylishness ( which always relates to characters and story ) and johnny dankworth 's best soundtrack in years .	positive
really is a pan-american movie , with moments of genuine insight into the urban heart .	positive
much of what we see is horrible but it 's also undeniably exceedingly clever .	positive
a technically well-made suspenser . . . but its abrupt drop in iq points as it races to the finish line proves simply too discouraging to let slide .	negative
ozpetek joins the ranks of those gay filmmakers who have used the emigre experience to explore same-sex culture in ways that elude the more nationally settled .	positive
ms . hutchins is talented enough and charismatic enough to make us care about zelda 's ultimate fate .	positive
the audience when i saw this one was chuckling at all the wrong times , and that 's a bad sign when they 're supposed to be having a collective heart attack .	negative
romantic , riveting and handsomely animated .	positive
tully is in many ways the perfect festival film : a calm , self-assured portrait of small town regret , love , duty and friendship that appeals to the storytelling instincts of a slightly more literate filmgoing audience .	positive
movie fans , get ready to take off . . . the other direction .	negative
this 100-minute movie only has about 25 minutes of decent material .	negative
just like every other seagal movie , only louder and without that silly ponytail .	negative
boasts a handful of virtuosic set pieces and offers a fair amount of trashy , kinky fun .	positive
unfolds with such a wallop of you-are-there immediacy that when the bullets start to fly , your first instinct is to duck .	positive
earnest but heavy-handed .	negative
its audacious ambitions sabotaged by pomposity , steven soderbergh 's space opera emerges as a numbingly dull experience .	negative
did we really need a remake of `` charade ? ``	negative
characters still need to function according to some set of believable and comprehensible impulses , no matter how many drugs they do or how much artistic license avary employs .	negative
blessed with two fine , nuanced lead performances .	positive
however it may please those who love movies that blare with pop songs , young science fiction fans will stomp away in disgust .	negative
there 's no denying the elaborateness of the artist 's conceptions , nor his ability to depict them with outrageous elan , but really the whole series is so much pretentious nonsense , lavishly praised by those who equate obscurity with profundity .	negative
marshall puts a suspenseful spin on standard horror flick formula .	positive
a tremendous piece of work .	positive
the way the roundelay of partners functions , and the interplay within partnerships and among partnerships and the general air of gator-bashing are consistently delightful .	positive
it 's sweet , harmless , dumb , occasionally funny and about as compelling as a fishing show .	negative
there are many things that solid acting can do for a movie , but crafting something promising from a mediocre screenplay is not one of them .	negative
weighted down with slow , uninvolving storytelling and flat acting .	negative
i do n't know precisely what to make of steven soderbergh 's full frontal , though that did n't stop me from enjoying much of it .	positive
certainly the performances are worthwhile .	positive
purposefully shocking in its eroticized gore , if unintentionally dull in its lack of poetic frissons .	negative
this is a film brimming with detail and nuance and one that speaks volumes about the ability of the human spirit to find solace in events that could easily crush it forever .	positive
more of an intriguing curiosity than a gripping thriller .	negative
just one more collection of penis , breast and flatulence gags in search of a story . or a profit . or some damn thing .	negative
as the movie traces mr . brown 's athletic exploits , it is impossible not to be awed by the power and grace of one of the greatest natural sportsmen of modern times .	positive
the film has a few cute ideas and several modest chuckles but it is n't exactly kiddie-friendlyalas , santa is more ho-hum than ho-ho-ho and the snowman ( who never gets to play that flute ) has all the charm of a meltdown .	negative
the photographer 's show-don't-tell stance is admirable , but it can make him a problematic documentary subject .	negative
an invaluable historical document thanks to the filmmaker 's extraordinary access to massoud , whose charm , cultivation and devotion to his people are readily apparent .	positive
all the performances are top notch and , once you get through the accents , all or nothing becomes an emotional , though still positive , wrench of a sit .	positive
lacks the spirit of the previous two , and makes all those jokes about hos and even more unmentionable subjects seem like mere splashing around in the muck .	negative
maud and roland 's search for an unknowable past makes for a haunting literary detective story , but labute pulls off a neater trick in possession : he makes language sexy .	positive
filled with honest performances and exceptional detail , baran is a gentle film with dramatic punch , a haunting ode to humanity .	positive
among the many pleasures are the lively intelligence of the artists and their perceptiveness about their own situations .	positive
busy urban comedy is clearly not zhang 's forte , his directorial touch is neither light nor magical enough to bring off this kind of whimsy .	negative
the ya-ya 's have many secrets and one is - the books are better . translating complex characters from novels to the big screen is an impossible task but they are true to the essence of what it is to be ya-ya .	positive
there 's a whole heap of nothing at the core of this slight coming-of-age/coming-out tale .	negative
much-anticipated and ultimately lackluster movie .	negative
the structure the film takes may find matt damon and ben affleck once again looking for residuals as this officially completes a good will hunting trilogy that was never planned .	negative
wanders all over the map thematically and stylistically , and borrows heavily from lynch , jeunet , and von trier while failing to find a spark of its own .	negative
a decent-enough nail-biter that stands a good chance of being the big hit franklin needs to stay afloat in hollywood .	positive
it 's not so much enjoyable to watch as it is enlightening to listen to new sides of a previous reality , and to visit with some of the people who were able to make an impact in the theater world .	positive
a tv episode inflated past its natural length .	negative
the screenplay , co-written by director imogen kimmel , lacks the wit necessary to fully exploit the comic elements of the premise , making the proceedings more bizarre than actually amusing .	negative
fast , frantic and fun , but also soon forgotten	positive
the pretensions -- and disposable story -- sink the movie . and diesel is n't the actor to save it .	negative
if it 's seldom boring , well , it 's also rarely coherent .	negative
propelled not by characters but by caricatures .	negative
but tongue-in-cheek preposterousness has always been part of for the most part wilde 's droll whimsy helps `` being earnest `` overcome its weaknesses and parker 's creative interference . . .	positive
ferrara 's best film in years .	positive
bears is even worse than i imagined a movie ever could be .	negative
without non-stop techno or the existential overtones of a kieslowski morality tale , maelstr�m is just another winter sleepers .	negative
a clash between the artificial structure of the story and the more contemporary , naturalistic tone of the film . . .	negative
sheridan seems terrified of the book 's irreverent energy , and scotches most of its �lan , humor , bile , and irony .	negative
the title trapped turns out to be a pretty fair description of how you feel while you 're watching this ultra-manipulative thriller .	negative
if you sometimes like to go to the movies to have fun , wasabi is a good place to start .	positive
a graceless , witless attempt at mating some like it hot with the wwii espionage thriller .	negative
shamelessly resorting to pee-related sight gags that might even cause tom green a grimace ; still , myer 's energy and the silliness of it all eventually prevail	positive
the densest distillation of roberts ' movies ever made .	negative
fathers and sons , and the uneasy bonds between them , rarely have received such a sophisticated and unsentimental treatment on the big screen as they do in this marvelous film .	positive
highly recommended as an engrossing story about a horrifying historical event and the elements which contributed to it .	positive
fans of so-bad-they're-good cinema may find some fun in this jumbled mess .	negative
burns never really harnesses to full effect the energetic cast .	negative
between the drama of cube ? s personal revelations regarding what the shop means in the big picture , iconic characters gambol fluidly through the story , with charming results .	positive
for all its plot twists , and some of them verge on the bizarre as the film winds down , blood work is a strong , character-oriented piece .	positive
an endearingly offbeat romantic comedy with a great meet-cute gimmick .	positive
watching spirited away is like watching an eastern imagination explode .	positive
snipes relies too much on a scorchingly plotted dramatic scenario for its own good .	negative
just one bad idea after another .	negative
harland williams is so funny in drag he should consider permanent sex-reassignment .	negative
nicely combines the enigmatic features of 'memento ' with the hallucinatory drug culture of 'requiem for a dream . '	positive
an almost unbearably morbid love story .	positive
often demented in a good way , but it is an uneven film for the most part .	positive
a smart and funny , albeit sometimes superficial , cautionary tale of a technology in search of an artist .	positive
a pretty decent kid-pleasing , tolerable-to-adults lark of a movie .	positive
star trek : nemesis meekly goes where nearly every star trek movie has gone before . wince-inducing dialogue , thrift-shop costumes , prosthetic makeup by silly putty and kmart blue-light-special effects all conspire to test trekkie loyalty .	negative
it all starts to smack of a hallmark hall of fame , with a few four letter words thrown in that are generally not heard on television .	negative
a tasty masala .	positive
the only thing in pauline and paulette that you have n't seen before is a scene featuring a football field-sized oriental rug crafted out of millions of vibrant flowers .	negative
plays as hollow catharsis , with lots of tears but very little in the way of insights .	negative
disjointed parody .	negative
`` the kid stays in the picture `` is a great story , terrifically told by the man who wrote it but this cliff notes edition is a cheat .	negative
a series of immaculately composed shots of patch adams quietly freaking out does not make for much of a movie .	negative
although laced with humor and a few fanciful touches , the film is a refreshingly serious look at young women .	positive
the plan to make enough into �an inspiring tale of survival wrapped in the heart-pounding suspense of a stylish psychological thriller ' has flopped as surely as a soufflgone wrong .	negative
devos and cassel have tremendous chemistry -- their sexual and romantic tension , while never really vocalized , is palpable .	positive
one ca n't shake the feeling that crossroads is nothing more than an hour-and-a-half-long commercial for britney 's latest album .	negative
move over bond ; this girl deserves a sequel .	positive
great story , bad idea for a movie .	negative
the film is so packed with subplots involving the various silbersteins that it feels more like the pilot episode of a tv series than a feature film .	negative
if it seems like a minor miracle that its septuagenarian star is young enough to be the nonagenarian filmmaker 's son , more incredible still are the clear-eyed boldness and quiet irony with which actor and director take on life 's urgent questions .	positive
the most compelling wiseman epic of recent years .	positive
unless bob crane is someone of particular interest to you , this film 's impressive performances and adept direction are n't likely to leave a lasting impression .	negative
the film makes a strong case for the importance of the musicians in creating the motown sound .	positive
the master of disguise falls under the category of 'should have been a sketch on saturday night live . '	negative
it 's stylishly directed with verve . . .	positive
brisk hack job .	negative
while the mystery surrounding the nature of the boat 's malediction remains intriguing enough to sustain mild interest , the picture refuses to offer much accompanying sustenance in the way of characterization , humor or plain old popcorn fun .	negative
more maudlin than sharp .	negative
one of those movies that catches you up in something bigger than yourself , namely , an archetypal desire to enjoy good trash every now and then .	positive
a lovely film . . . elegant , witty and beneath a prim exterior unabashedly romantic . . . hugely enjoyable in its own right though not really faithful to its source 's complexity .	positive
it 's no surprise that as a director washington demands and receives excellent performances , from himself and from newcomer derek luke .	positive
polished , well-structured film .	positive
cuba gooding jr . valiantly mugs his way through snow dogs , but even his boisterous energy fails to spark this leaden comedy .	negative
. . . the kind of entertainment that parents love to have their kids see .	positive
a pleasant piece of escapist entertainment .	positive
its engaging simplicity is driven by appealing leads .	positive
a flawed film but an admirable one that tries to immerse us in a world of artistic abandon and political madness and very nearly succeeds .	positive
it seems like i have been waiting my whole life for this movie and now i ca n't wait for the sequel .	positive
a wannabe comedy of manners about a brainy prep-school kid with a mrs . robinson complex founders on its own preciousness -- and squanders its beautiful women .	negative
the mothman prophecies , which is mostly a bore , seems to exist only for its climactic setpiece .	negative
forget about one oscar nomination for julianne moore this year - she should get all five .	positive
still pretentious and filled with subtext , but entertaining enough at 'face value ' to recommend to anyone looking for something different .	positive
both grant and hoult carry the movie because they are believable as people -- flawed , assured of the wrong things , and scared to admit how much they may really need the company of others .	positive
it 's possible that something hip and transgressive was being attempted here that stubbornly refused to gel , but the result is more puzzling than unsettling .	negative
crush is so warm and fuzzy you might be able to forgive its mean-spirited second half .	positive
it 's good to see michael caine whipping out the dirty words and punching people in the stomach again .	positive
like the full monty , this is sure to raise audience 's spirits and leave them singing long after the credits roll .	positive
a movie more to be prescribed than recommended -- as visually bland as a dentist 's waiting room , complete with soothing muzak and a cushion of predictable narrative rhythms .	negative
a piquant meditation on the things that prevent people from reaching happiness .	positive
occasionally , in the course of reviewing art-house obscurities and slam-bam action flicks , a jaded critic smacks into something truly new .	positive
a fast-paced , glitzy but extremely silly piece .	negative
whether or not you 're enlightened by any of derrida 's lectures on `` the other `` and `` the self , `` derrida is an undeniably fascinating and playful fellow .	positive
an affable but undernourished romantic comedy that fails to match the freshness of the actress-producer and writer 's previous collaboration , miss congeniality .	negative
for all its alleged youthful fire , xxx is no less subservient to bond 's tired formula of guns , girls and gadgets while brandishing a new action hero .	negative
unfunny comedy with a lot of static set ups , not much camera movement , and most of the scenes take place indoors in formal settings with motionless characters .	negative
an unholy mess , driven by the pathetic idea that if you shoot something on crummy-looking videotape , it must be labelled 'hip ' , 'innovative ' and 'realistic ' .	negative
surprisingly , considering that baird is a former film editor , the movie is rather choppy .	negative
but this is not a movie about an inhuman monster ; it 's about a very human one .	positive
the film takes too long getting to the good stuff , then takes too long figuring out what to do next .	negative
even through its flaws , revolution # 9 proves to be a compelling , interestingly told film .	positive
labute ca n't avoid a fatal mistake in the modern era : he 's changed the male academic from a lower-class brit to an american , a choice that upsets the novel 's exquisite balance and shreds the fabric of the film .	negative
this movie . . . does n't deserve the energy it takes to describe how bad it is .	negative
a special kind of movie , this melancholic film noir reminded me a lot of memento . . .	positive
it 's a nicely detailed world of pawns , bishops and kings , of wagers in dingy backrooms or pristine forests .	positive
unlike the speedy wham-bam effect of most hollywood offerings , character development -- and more importantly , character empathy -- is at the heart of italian for beginners .	positive
the predominantly amateur cast is painful to watch , so stilted and unconvincing are the performances .	negative
'pocas ideas interesantes , un final pseudo m�stico que no corresponde al tono general del filme y que deja una sensaci�n de inconformidad que hace pensar m�s de una vez si vale la pena ir a la taquilla y reclamar el precio del boleto . '	negative
a sweet-natured reconsideration of one of san francisco 's most vital , if least widely recognized , creative fountainheads .	positive
irwin is a man with enough charisma and audacity to carry a dozen films , but this particular result is ultimately held back from being something greater .	negative
the plot grows thin soon , and you find yourself praying for a quick resolution .	negative
a film that will probably please people already fascinated by behan but leave everyone else yawning with admiration .	negative
these people would n't know subtle characterization if it put on a giant furry monster costume and then gave them a lapdance .	negative
sly , sophisticated and surprising .	positive
a modestly surprising movie .	positive
i 've yet to find an actual vietnam war combat movie actually produced by either the north or south vietnamese , but at least now we 've got something pretty damn close .	positive
what happened with pluto nash ? how did it ever get made ?	negative
k 19 stays afloat as decent drama/action flick	positive
none of this has the suavity or classical familiarity of bond , but much of it is good for a laugh . the problem with `` xxx `` is that its own action is n't very effective .	negative
to some eyes this will seem like a recycling of clich�s , an assassin 's greatest hits . to others , it will remind them that hong kong action cinema is still alive and kicking .	positive
affirms the gifts of all involved , starting with spielberg and going right through the ranks of the players -- on-camera and off -- that he brings together .	positive
for more than two decades mr . nachtwey has traveled to places in the world devastated by war , famine and poverty and documented the cruelty and suffering he has found with an devastating , eloquent clarity .	positive
a film that takes you inside the rhythms of its subject : you experience it as you watch .	positive
`` the ring `` is pretty much an english-language copy of the film that inspired it , and it carries the same strengths and flaws .	positive
even as lame horror flicks go , this is lame .	negative
despite its flaws , crazy as hell marks an encouraging new direction for la salle .	positive
colorful and deceptively buoyant until it suddenly pulls the rug out from under you , burkinabe filmmaker dani kouyate 's reworking of a folk story whose roots go back to 7th-century oral traditions is also a pointed political allegory .	positive
the mothman prophecies is best when illustrating the demons bedevilling the modern masculine journey .	positive
[ siegel ] and co-writers lisa bazadona and grace woodard have relied too much on convention in creating the characters who surround frankie .	negative
the ingenious construction ( adapted by david hare from michael cunningham 's novel ) constantly flows forwards and back , weaving themes among three strands which allow us to view events as if through a prism	positive
even after 90 minutes of playing opposite each other bullock and grant still look ill at ease sharing the same scene . what should have been a painless time-killer becomes instead a grating endurance test .	negative
the bottom line , at least in my opinion , is imposter makes a better short story than it does a film .	negative
even if you ca n't pronounce `` gyro `` correctly , you 'll appreciate much of vardalos ' humor , which transcends ethnic boundaries .	positive
i had a dream that a smart comedy would come along to rescue me from a summer of teen-driven , toilet-humor codswallop , and its name was earnest .	positive
compellingly watchable .	positive
earnest but earthbound . . . a slow , soggy , soporific , visually dank crime melodrama/character study that would be more at home on the small screen but for its stellar cast .	negative
. . . has virtually no script at all . . .	negative
culkin exudes none of the charm or charisma that might keep a more general audience even vaguely interested in his bratty character .	negative
starts out mediocre , spirals downward , and thuds to the bottom of the pool with an utterly incompetent conclusion .	negative
merely ( and literally ) tosses around sex toys and offers half-hearted paeans to empowerment that are repeatedly undercut by the brutality of the jokes , most at women 's expense .	negative
reign of fire just might go down as one of the all-time great apocalypse movies .	positive
i could have used my two hours better watching being john malkovich again .	negative
this is n't a movie ; it 's a symptom .	negative
this dramatically shaky contest of wills only reiterates the old hollywood saw : evil is interesting and good is boring .	negative
not since japanese filmmaker akira kurosawa 's ran have the savagery of combat and the specter of death been visualized with such operatic grandeur .	positive
vile and tacky are the two best adjectives to describe ghost ship .	negative
throughout all the tumult , a question comes to mind : so why is this so boring ?	negative
the new film of anton chekhov 's the cherry orchard puts the 'ick ' in 'classic . '	negative
i 'm not sure which is worse : the poor acting by the ensemble cast , the flat dialogue by vincent r . nebrida or the gutless direction by laurice guillen .	negative
places a slightly believable love triangle in a difficult-to-swallow setting , and then disappointingly moves the story into the realm of an improbable thriller .	negative
a pro-fat farce that overcomes much of its excessive moral baggage thanks to two appealing lead performances .	positive
not good enough to pass for a litmus test of the generation gap and not bad enough to repulse any generation of its fans .	negative
unfolds as one of the most politically audacious films of recent decades from any country , but especially from france .	positive
an uplifting , near-masterpiece .	positive
moore provides an invaluable service by sparking debate and encouraging thought . better still , he does all of this , and more , while remaining one of the most savagely hilarious social critics this side of jonathan swift .	positive
foster breathes life into a roll that could have otherwise been bland and run of the mill .	positive
a terrific date movie , whatever your orientation .	positive
for a movie about the power of poetry and passion , there is precious little of either .	negative
sadly , 'garth ' has n't progressed as nicely as 'wayne . '	negative
film ca n't quite maintain its initial momentum , but remains sporadically funny throughout .	positive
'divertida , enternecedora , universal y profundamente sincera , es una de las mejores comedias rom�nticas en mucho tiempo . una verdadera delicia . '	positive
working from a surprisingly sensitive script co-written by gianni romoli . . . ozpetek avoids most of the pitfalls you 'd expect in such a potentially sudsy set-up .	positive
an intelligent romantic thriller of a very old-school kind of quality .	positive
ultimately , the film never recovers from the clumsy clichof the ugly american abroad , and the too-frosty exterior ms . paltrow employs to authenticate her british persona is another liability .	negative
jeong-hyang lee 's film is deceptively simple , deeply satisfying .	positive
not the great american comedy , but if you liked the previous movies in the series , you 'll have a good time with this one too .	negative
spectators will indeed sit open-mouthed before the screen , not screaming but yawning .	negative
overly long and worshipful bio-doc .	negative
an eloquent , reflective and beautifully acted meditation on both the profoundly devastating events of one year ago and the slow , painful healing process that has followed in their wake .	positive
there 's an energy to y tu mamtambi�n . much of it comes from the brave , uninhibited performances by its lead actors .	positive
the special effects and many scenes of weightlessness look as good or better than in the original , while the oscar-winning sound and james horner 's rousing score make good use of the hefty audio system .	positive
richly entertaining and suggestive of any number of metaphorical readings .	positive
features nonsensical and laughable plotting , wooden performances , ineptly directed action sequences and some of the worst dialogue in recent memory .	negative
draggin ' about dragons	negative
`` home movie `` is a sweet treasure and something well worth your time .	positive
the word that comes to mind , while watching eric rohmer 's tribute to a courageous scottish lady , is painterly .	positive
defies logic , the laws of physics and almost anyone 's willingness to believe in it . but darned if it does n't also keep us riveted to our seats .	positive
the pleasure of read my lips is like seeing a series of perfect black pearls clicking together to form a string . we 're drawn in by the dark luster .	positive
a little more intensity and a little less charm would have saved this film a world of hurt .	negative
more of the same old garbage hollywood has been trying to pass off as acceptable teen entertainment for some time now .	negative
tunney , brimming with coltish , neurotic energy , holds the screen like a true star .	positive
succeeds as a well-made evocation of a subculture .	positive
it 's a great deal of sizzle and very little steak . but what spectacular sizzle it is ! . . . in this incarnation its fizz is infectious .	positive
the story , once it gets rolling , is nothing short of a great one .	positive
director chris wedge and screenwriters michael berg , michael j . wilson and peter ackerman create some episodes that rival vintage looney tunes for the most creative mayhem in a brief amount of time .	positive
a perfectly competent and often imaginative film that lacks what little lilo & stitch had in spades -- charisma .	positive
obviously , a lot of people wasted a lot of their time ( including mine ) on something very inconsequential .	negative
the dialogue is cumbersome , the simpering soundtrack and editing more so .	negative
meeting , even exceeding expectations , it 's the best sequel since the empire strikes back . . . a majestic achievement , an epic of astonishing grandeur and surprising emotional depth .	positive
the movie gets muted and routine .	negative
i found myself more appreciative of what the director was trying to do than of what he had actually done .	negative
the hackneyed story about an affluent damsel in distress who decides to fight her bully of a husband is simply too overdone .	negative
